name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Skoda Octavia,2023,799300.0,,Petrol,Individual,Automatic,Second Owner
Chevrolet Spark,2014,141700.0,76385.0,LPG,Dealer,Automatic,First Owner
Mercedes-Benz GLA,2018,1860400.0,85832.0,Petrol,Individual,Manual,First Owner
Nissan Micra,2008,98600.0,57126.0,Petrol,Dealer,MANUAL,First Owner
Hyundai Venue,2007,62600.0,187740.0,DIESEL,Individual,Manual,First Owner
Hyundai i20,2017,231800.0,91840.0,Petrol,Dealer,Manual,Third Owner
Toyota Innova,2019,371200.0,133888.0,Petrol,Trustmark Dealer,Manual,Third Owner
Nissan Sunny,2019,372800.0,34522.0,Diesel,Dealer,Automatic,Second Owner
Audi A4,2020,2217100.0,67646.0,Petrol,Individual,Automatic,Third Owner
Ford EcoSport,2007,68400.0,141038.0,CNG,Trustmark Dealer,Manual,First Owner
Tata Harrier,2023,486700.0,13099.0,Petrol,Individual,Manual,First Owner
Skoda Octavia,2006,94200.0,110173.0, Petrol ,Individual,Manual,Second Owner
BMW 5 Series,2013,1005300.0,70961.0,LPG,Individual,Automatic,First Owner
Honda Amaze,2023,563800.0,50403.0,Diesel, Individual ,Manual,Third Owner
Volkswagen Ameo,2019,288100.0,94123.0,Diesel,Individual,Manual,Second Owner
Toyota Innova,2008,182000.0,67867.0,,Individual,Automatic,First Owner
Volkswagen Vento,2014,189600.0,123669.0,Petrol,Individual, Automatic ,Second Owner
Tata Tiago,2023,566600.0,36029.0,Diesel,Individual,Manual,First Owner
Tata Safari,2013,190200.0,60914.0, Petrol ,Dealer,Manual,First Owner
Maruti Vitara Brezza,2006,60500.0,115834.0,Petrol,Individual,Automatic,First Owner
Mahindra Scorpio,2020,531400.0,40087.0,Diesel,Dealer,Manual,First Owner
Tata Harrier,2021,363300.0,64847.0,Diesel,Individual,MANUAL,First Owner
Mercedes-Benz C-Class,2022,2265100.0,117886.0,Petrol,Individual,manual,Second Owner
Skoda Superb,2021,574600.0,22480.0,Petrol,INDIVIDUAL, Manual ,Second Owner
Ford Aspire,2010,103500.0,144865.0,Petrol,Individual,manual,First Owner
Honda City,2021,490400.0,91460.0,Petrol,Dealer,Automatic,Second Owner
Chevrolet Beat,2014,126000.0,80649.0,Diesel,Individual,Manual,Fourth & Above Owner
Renault Kwid,2023,337500.0,142951.0,Petrol,Dealer,Manual,First Owner
Audi A4,2006,356700.0,171599.0,Diesel,Individual,Manual,First Owner
Honda Jazz,2012,192100.0,92607.0,Diesel,Individual,Automatic,First Owner
Mercedes-Benz C-Class,2021,2768500.0,66090.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2013,1120200.0,77363.0,Diesel,Individual,Manual,First Owner
Skoda Rapid,2005,93400.0,157387.0,Petrol,Individual,Automatic,First Owner
BMW 3 Series,2022,2833800.0,54922.0,Diesel,Individual,Manual,First Owner
Toyota Etios,2010,136500.0,125577.0,Diesel,INDIVIDUAL,Manual,First Owner
BMW 5 Series,2018,1530400.0,82143.0,Petrol,Dealer,Manual,First Owner
Tata Tiago,2014,217200.0,95727.0,Electric,Individual,Manual,First Owner
Audi A4,2014,1054900.0,90637.0,Diesel,Individual,Manual,
Toyota Innova,2022,727100.0,79321.0,Diesel,Trustmark Dealer,Automatic,Second Owner
Maruti Ertiga,2009,88900.0,130423.0,Diesel,Individual,Manual,Second Owner
Hyundai Grand i10,2022,536500.0,69098.0,Petrol,Individual,Automatic,Second Owner
Volkswagen Vento,2014,221500.0,88613.0,Petrol,Individual,AUTOMATIC,First Owner
Ford EcoSport,2011,133500.0,117438.0,Petrol,Dealer,Manual,First Owner
Tata Tiago,2013,123400.0,160540.0,Petrol,Individual,Manual,First Owner
Volkswagen Polo,2019,336500.0,91803.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2018,269900.0,132622.0,PETROL,Individual,Manual,Second Owner
Mahindra XUV500,2023,698800.0,17897.0,petrol,Individual,Manual,First Owner
Mercedes-Benz E-Class,2017,1184500.0,153036.0,Diesel,Individual,Manual,Second Owner
Renault Duster,2016,226300.0,58357.0,Petrol,Individual,Manual,First Owner
Audi A6,2008,650400.0,,Diesel,Individual,Manual,First Owner
Skoda Octavia,2018,420500.0,108957.0,Diesel,Individual,Automatic,First Owner
Toyota Fortuner,2016,571700.0,64261.0, Electric ,trustmark dealer,automatic,Second Owner
Hyundai Verna,2017,197500.0,78016.0,Petrol,Individual,MANUAL,Third Owner
Audi A6,2014,976100.0,111215.0, Petrol ,Individual,Manual,Second Owner
Audi A4,2021,1875000.0,127809.0,CNG,Individual,Manual,First Owner
BMW 3 Series,2020,1317400.0,146729.0,Petrol,Dealer,Manual,Third Owner
Audi A4,2009,687300.0,,Petrol,Individual,Manual,First Owner
Honda Amaze,2007,82200.0,91182.0,Petrol,Individual,Manual,Third Owner
Tata Nexon,2012,155300.0,74355.0,Diesel,Dealer,Manual,First Owner
Skoda Superb,2006,94500.0,,Diesel,Dealer,Manual,
BMW X3,2010,535500.0,140190.0,CNG,Individual,Manual,First Owner
Mercedes-Benz C-Class,2006,579900.0,138836.0,Petrol,Trustmark Dealer,Automatic,First Owner
Hyundai Grand i10,2014,167100.0,135550.0,Diesel,Dealer,Manual,Test Drive Car
BMW X1,2005,229800.0,191699.0,Petrol,Individual,Manual,Second Owner
Volkswagen Vento,2014,223900.0,77466.0, Diesel ,Dealer,Manual,Test Drive Car
Mahindra Scorpio,2023,712000.0,23278.0,PETROL,Individual,Manual,First Owner
Maruti WagonR,2015,164400.0,117827.0,diesel,Individual,Manual,First Owner
Nissan Micra,2014,214000.0,91786.0,Petrol,Individual,Automatic,First Owner
Honda Jazz,2011,115800.0,66524.0,CNG,Individual,Manual,Third Owner
Mercedes-Benz E-Class,2009,722300.0,117760.0,CNG,Individual,Automatic,First Owner
Volkswagen Vento,2020,276700.0,81018.0,Diesel,Dealer,Manual,Fourth & Above Owner
Honda WR-V,2020,468000.0,92210.0, Diesel ,Dealer,Automatic,First Owner
Volkswagen Ameo,2010,144300.0,66239.0,PETROL,Individual,MANUAL,First Owner
Audi A6,2017,1371300.0,71529.0,Petrol,Individual,Manual,Second Owner
Toyota Etios,2006,81500.0,140563.0,CNG,Dealer,Manual,First Owner
Honda WR-V,2021,,92829.0,Petrol,Dealer,Manual,Second Owner
Honda Jazz,2016,257900.0,34337.0,lpg,Dealer,Manual,Second Owner
Mahindra Thar,2023,497400.0,129994.0,Petrol,Dealer,Manual,First Owner
Tata Harrier,2008,74300.0,136301.0,Diesel,Individual,Manual,First Owner
Toyota Innova,2015,165100.0,161594.0,CNG,Dealer,Manual,Second Owner
Volkswagen Polo,2009,111700.0,146601.0,Diesel,Trustmark Dealer,Manual,Test Drive Car
Toyota Etios,2019,487900.0,80456.0,Diesel,Individual,Manual,First Owner
Nissan Micra,2020,212400.0,146494.0,Diesel,Individual,automatic,Third Owner
Mercedes-Benz GLA,2008,562100.0,97742.0,Petrol,Individual,Manual,Second Owner
Audi A4,2020,2131800.0,87927.0,Petrol,Individual,Manual,Second Owner
Renault Triber,2011,91700.0,122539.0,Diesel,Dealer,Manual,Third Owner
BMW X1,2005,391200.0,150010.0,Diesel,Trustmark Dealer,Manual,First Owner
Chevrolet Beat,2018,253100.0,85807.0,Diesel,Dealer, Manual ,First Owner
Ford Endeavour,2022,429800.0,69373.0,LPG,Individual,AUTOMATIC,First Owner
Toyota Glanza,2008,136100.0,129540.0,Diesel,Dealer,Manual,First Owner
Volkswagen Polo,2015,320400.0,6233.0,Diesel,Dealer,Manual,First Owner
Nissan Terrano,2010,98600.0,76673.0,CNG,Dealer,Manual,First Owner
Mahindra Bolero,2010,158600.0,,Petrol,Dealer,Manual,Second Owner
Hyundai Creta,2011,147000.0,102652.0,Petrol,Dealer,Manual,First Owner
BMW 5 Series,2020,2410800.0,65734.0,Petrol,Dealer,MANUAL,First Owner
Hyundai i20,2013,142200.0,131395.0,Diesel,Individual,Manual,Second Owner
Ford Endeavour,2013,164600.0,67924.0,Petrol,Dealer,Manual,Second Owner
Ford Endeavour,2019,505600.0,84769.0,Electric,Dealer,Manual,Test Drive Car
Skoda Octavia,2018,364400.0,93567.0,Diesel,Individual,Manual,
Nissan Micra,2012,139100.0,50962.0,Diesel,Dealer,Manual,First Owner
Maruti Dzire,2007,82500.0,86637.0,Petrol,Dealer, Automatic ,First Owner
Mahindra XUV300,2006,80100.0,192905.0,Diesel,Individual,Manual,First Owner
Chevrolet Beat,2021,303000.0,59300.0,Petrol,,Manual,First Owner
Nissan Micra,2009,75200.0,142770.0,Petrol,Dealer,Manual,First Owner
Nissan Terrano,2020,314000.0,99582.0,Petrol,Trustmark Dealer,Automatic,Third Owner
Ford EcoSport,2007,99100.0,92454.0,,Individual,Manual,First Owner
Nissan Sunny,2012,130800.0,99771.0,petrol,Dealer,Automatic,First Owner
Hyundai i20,2019,429700.0,109603.0,Diesel,,Automatic,First Owner
Hyundai Grand i10,2021,493900.0,81910.0,Diesel, Dealer ,Manual,First Owner
Audi A4,2009,615600.0,63905.0,Petrol,Dealer,Manual,Second Owner
Honda WR-V,2015,227900.0,104652.0,Petrol,Individual,Manual,First Owner
Maruti Baleno,2012,77900.0,154883.0,Petrol,Individual,Manual,Third Owner
Maruti Vitara Brezza,2015,218100.0,9243.0,Petrol,DEALER,Manual,First Owner
Skoda Superb,2012,158400.0,162052.0,Petrol,Dealer,Manual,Second Owner
Renault Duster,2017,240100.0,21886.0,Diesel,Individual,Automatic,First Owner
Renault Triber,2007,57600.0,124230.0,Petrol,Dealer,Manual,
Renault Triber,2008,64800.0,163514.0,Petrol,Individual,Automatic,Second Owner
Toyota Glanza,2010,127600.0,136871.0,Diesel,Individual,Manual,First Owner
Renault Duster,2020,300600.0,46337.0,Petrol,Individual,Manual,Second Owner
Skoda Rapid,2012,207300.0,87856.0,Diesel,Dealer,Manual,First Owner
Maruti Ertiga,2022,405100.0,54832.0,CNG,Dealer,Manual,First Owner
Nissan Sunny,2006,60100.0,123542.0,Petrol,Dealer,Manual,Second Owner
Honda WR-V,2023,644800.0,41022.0,Diesel,Individual,Manual,First Owner
Skoda Octavia,2008,125300.0,141058.0,Petrol,Dealer,Manual,
Ford EcoSport,2011,143300.0,76589.0,Petrol,Individual,Automatic,
Hyundai Santro,2017,233100.0,39604.0,Petrol,Individual,Manual,First Owner
Ford Endeavour,2017,282900.0,106071.0,Petrol,Dealer,Manual,First Owner
Volkswagen Ameo,2009,100100.0,118027.0,Petrol,Trustmark Dealer,Manual,Second Owner
Hyundai Venue,2013,142300.0,107247.0,,Individual,Manual,First Owner
Toyota Fortuner,2007,107100.0,166138.0,Diesel,Dealer,Manual,First Owner
BMW 3 Series,2018,1609300.0,105689.0,Petrol,Individual,Manual,First Owner
Mahindra Scorpio,2018,357100.0,110105.0,Petrol,Dealer,Manual,First Owner
Skoda Octavia,2018,364400.0,93567.0,Diesel,Individual,Manual,
Nissan Terrano,2009,66200.0,179281.0,Diesel, Individual ,Manual,Test Drive Car
Mahindra XUV300,2020,446700.0,15179.0,Petrol,Trustmark Dealer,Manual,
Toyota Corolla,2010,231200.0,101889.0,Electric,TRUSTMARK DEALER,Manual,Second Owner
Hyundai Grand i10,2019,,80577.0,Petrol,Individual,Manual,Third Owner
Maruti WagonR,2007,67900.0,121549.0,Petrol,Trustmark Dealer,Automatic,Second Owner
Chevrolet Beat,2011,86500.0,150530.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz GLA,2006,490000.0,104171.0,Diesel,Individual,manual,Second Owner
Skoda Superb,2022,779900.0,26406.0,Petrol,Individual,Automatic,First Owner
Skoda Superb,2015,268800.0,120838.0,Diesel,Dealer, Manual ,First Owner
Tata Safari,2023,552300.0,55138.0,Diesel,Dealer,Manual,Test Drive Car
Chevrolet Beat,2011,85000.0,147496.0,Petrol,individual,Manual,Second Owner
Renault Triber,2016,252500.0,65171.0,Diesel,Individual,Automatic,First Owner
Mahindra Thar,2022,684600.0,11701.0,Petrol,Dealer,Manual,First Owner
Toyota Glanza,2008,122500.0,128450.0,Petrol,Individual,Manual,First Owner
Maruti Alto,2007,58200.0,95639.0,Petrol,Individual,Automatic,Third Owner
BMW 5 Series,2022,1868100.0,81557.0,Petrol,Individual,Manual,Third Owner
Honda WR-V,2007,74700.0,139279.0,Petrol,Dealer,Manual,Second Owner
Honda WR-V,2006,80800.0,144803.0,Petrol,Individual,Manual,First Owner
Skoda Superb,2005,80800.0,97721.0,Petrol,Individual,MANUAL,Second Owner
Renault Kwid,2022,357100.0,117474.0,Diesel,Individual,Manual,First Owner
Maruti Swift,2018,234500.0,90603.0,petrol,Dealer,MANUAL,Second Owner
Renault Triber,2010,67900.0,131311.0,LPG,Trustmark Dealer,Manual,First Owner
Honda Amaze,2007,86900.0,128230.0,Petrol,Dealer,Manual,First Owner
Skoda Octavia,2023,481200.0,148714.0,Diesel,Individual,Manual,Second Owner
Mahindra Bolero,2020,535900.0,96218.0,Electric,Individual,Manual,Test Drive Car
Renault Duster,2021,257400.0,127822.0,,Individual,Manual,First Owner
Ford Figo,2008,100400.0,111293.0,Petrol,Dealer,Manual,First Owner
Renault Kwid,2023,357000.0,81524.0,Diesel,Individual,Manual,Second Owner
Maruti Alto,2014,134900.0,93485.0,LPG,Dealer,Manual,First Owner
Honda Civic,2015,314300.0,82426.0,Diesel,Dealer,Automatic,Second Owner
Nissan Sunny,2012,103000.0,128526.0,CNG,Trustmark Dealer,Manual,Second Owner
Skoda Octavia,2006,99600.0,161362.0,Petrol,Individual,Automatic,Test Drive Car
Toyota Etios,2009,119000.0,64853.0,Diesel,Individual,Manual,Third Owner
Renault Duster,2010,123100.0,79696.0,Diesel,Individual,Automatic,Second Owner
Toyota Glanza,2023,644100.0,105664.0,Petrol,Individual,Manual,First Owner
Mahindra XUV300,2020,583100.0,104585.0,Diesel,Dealer,Automatic,First Owner
Volkswagen Vento,2019,330200.0,78643.0,Diesel,Individual,Automatic,Third Owner
Renault Triber,2023,346700.0,124567.0,Diesel,,Manual,Test Drive Car
BMW 3 Series,2021,2607700.0,21753.0,,,Manual,First Owner
Skoda Rapid,2023,668400.0,89937.0,Petrol,Individual,Manual,
Maruti WagonR,2007,86800.0,52707.0,Petrol,Individual,Manual,First Owner
Honda Amaze,2023,563800.0,50403.0,Diesel, Individual ,Manual,Third Owner
Skoda Rapid,2016,313800.0,162191.0,Diesel,Dealer, Automatic ,First Owner
Mahindra Thar,2018,267100.0,,Petrol,Individual,MANUAL,Second Owner
Toyota Corolla,2014,217900.0,74567.0,Petrol,INDIVIDUAL,Manual,Third Owner
Volkswagen Polo,2011,131800.0,147666.0,Diesel,Individual,Automatic,First Owner
Nissan Sunny,2018,225600.0,125349.0,Diesel,INDIVIDUAL,Automatic,Second Owner
Tata Altroz,2013,139400.0,121518.0,Diesel,Trustmark Dealer,Manual,Second Owner
Chevrolet Cruze,2014,148600.0,131687.0,Diesel,individual,Automatic,First Owner
Ford Aspire,2023,639700.0,57588.0,Diesel,Dealer,Automatic,First Owner
Volkswagen Polo,2013,173100.0,110003.0,Diesel,Individual,Manual,First Owner
Hyundai Santro,2014,190600.0,121305.0,DIESEL,Individual,Manual,Test Drive Car
Chevrolet Beat,2014,138900.0,72590.0,Petrol,Dealer,Manual,First Owner
Maruti WagonR,2022,277900.0,101970.0,LPG,Dealer,Manual,Second Owner
Mahindra XUV300,2012,153800.0,157281.0,Diesel,Individual,Manual,First Owner
Maruti WagonR,2012,110600.0,97714.0,LPG,Dealer,Manual,First Owner
Tata Harrier,2018,235200.0,94686.0,Petrol,Dealer,Manual,Second Owner
Chevrolet Spark,2007,53900.0,117136.0,Petrol,Individual,MANUAL,First Owner
Nissan Micra,2023,393500.0,49830.0,Petrol,Dealer,Automatic,Fourth & Above Owner
Renault Triber,2021,260600.0,72832.0,Petrol,Individual,Manual,First Owner
BMW 3 Series,2016,1344200.0,91494.0,Petrol,Dealer,Manual,Second Owner
Tata Harrier,2006,72700.0,145675.0,Electric,Individual,Manual,Second Owner
Skoda Octavia,2020,592200.0,78052.0,,INDIVIDUAL,Automatic,First Owner
Tata Nexon,2007,65500.0,133751.0,Petrol,Individual,Manual,Second Owner
Audi A6,2013,731400.0,155562.0,Diesel,Dealer,Manual,Third Owner
Mercedes-Benz E-Class,2023,4710900.0,22956.0,Petrol,Individual,Automatic,First Owner
Mahindra XUV500,2009,115600.0,112442.0,Petrol,DEALER,Automatic,Third Owner
Audi A6,2017,1371300.0,71529.0,Petrol,Individual,Manual,Second Owner
Skoda Superb,2010,180900.0,123198.0,Diesel,Individual,Automatic,First Owner
Honda Jazz,2014,198000.0,111386.0,Petrol,Dealer,Manual,First Owner
BMW X1,2023,2481300.0,130239.0,Diesel,Individual,Manual,First Owner
Renault Duster,2020,350100.0,39718.0,Diesel,Individual,Manual,Test Drive Car
Nissan Sunny,2020,307800.0,104163.0,Diesel,Dealer,Manual,First Owner
Volkswagen Vento,2011,132300.0,88413.0,Petrol,Dealer,Manual,First Owner
Hyundai Verna,2016,206600.0,114313.0,Diesel,Trustmark Dealer,Manual,Second Owner
Tata Tiago,2005,57500.0,87826.0,CNG,Dealer,Manual,Third Owner
Volkswagen Ameo,2010,93900.0,127765.0,Petrol,Individual,MANUAL,Third Owner
Renault Kwid,2020,260100.0,50280.0,Petrol,Dealer,Manual,Third Owner
BMW X3,2023,2958100.0,145824.0,Diesel,Trustmark Dealer,Automatic,First Owner
Maruti Swift,2005,56000.0,78381.0,DIESEL,,Manual,First Owner
Renault Kwid,2016,203000.0,42562.0,Petrol,Individual,Automatic,First Owner
Hyundai Venue,2014,170100.0,117528.0,Petrol,Individual,Manual,First Owner
Ford EcoSport,2009,92000.0,159598.0,Petrol,INDIVIDUAL,Manual,First Owner
Maruti Dzire,2010,112300.0,49086.0,Diesel,Dealer,Manual,First Owner
Renault Duster,2021,321600.0,121569.0,Diesel,Trustmark Dealer,Manual,Test Drive Car
Hyundai Grand i10,2010,102500.0,175778.0,Petrol,Dealer,Automatic,First Owner
Chevrolet Spark,2011,82800.0,202674.0,Petrol,Dealer,Manual,First Owner
Chevrolet Beat,2008,58300.0,66193.0, CNG ,Dealer,Manual,Fourth & Above Owner
Renault Triber,2012,100900.0,62077.0,Petrol,Individual,Manual,Third Owner
Hyundai Santro,2023,566100.0,60345.0,Petrol,Individual,Manual,Test Drive Car
Nissan Micra,2014,157400.0,118971.0,Diesel,Individual,Manual,First Owner
Mahindra Scorpio,2023,950000.0,9846.0,Petrol,Dealer,Automatic,First Owner
Skoda Superb,2009,127100.0,129528.0,Petrol,Individual,Manual,First Owner
Volkswagen Vento,2011,121500.0,155223.0,Diesel,Dealer,Manual,Second Owner
Audi Q3,2015,1223100.0,119253.0,Diesel,Individual,Automatic,Second Owner
Skoda Superb,2021,963300.0,44416.0,Electric,Trustmark Dealer,Automatic,First Owner
BMW X1,2009,648900.0,98022.0,Diesel,Individual,Manual,Second Owner
Skoda Rapid,2017,,104489.0,Petrol,Dealer,Manual,First Owner
Honda WR-V,2013,145000.0,121200.0,LPG,Individual, Automatic ,Third Owner
Renault Triber,2011,94300.0,134096.0,Diesel,Dealer,Manual,Second Owner
Toyota Glanza,2011,161200.0,, Diesel ,Dealer,Manual,Third Owner
Chevrolet Cruze,2023,409300.0,23295.0,CNG,Dealer,manual,First Owner
Mercedes-Benz C-Class,2009,620600.0,156656.0,Petrol,Individual,Automatic,First Owner
Honda City,2023,788300.0,500.0,Diesel,Individual,Automatic,First Owner
Maruti Swift,2020,221800.0,124186.0,LPG,Individual,Manual,First Owner
Tata Altroz,2005,66500.0,160161.0,petrol,Individual,Automatic,First Owner
Volkswagen Polo,2008,120200.0,77896.0,Diesel,Individual,Automatic,Second Owner
Honda WR-V,2020,330200.0,123182.0,Petrol,Individual,Manual,First Owner
Toyota Etios,2015,304300.0,117003.0,Petrol,Dealer,Automatic,First Owner
Chevrolet Cruze,2011,80200.0,126972.0,Petrol,Individual,Automatic,Fourth & Above Owner
Renault Kwid,2005,55200.0,122123.0,Diesel,Individual,automatic,First Owner
Maruti Alto,2015,164000.0,65335.0,CNG,Trustmark Dealer,Manual,First Owner
BMW X1,2016,1021500.0,50802.0,Diesel,Dealer,Manual,Fourth & Above Owner
Chevrolet Beat,2012,90600.0,101071.0,CNG,Individual,Manual,Third Owner
Maruti Alto,2009,86600.0,106646.0,Petrol,Dealer,Manual,First Owner
Volkswagen Vento,2010,145800.0,110661.0,Petrol,,Manual,First Owner
Honda Jazz,2018,282000.0,128862.0,Diesel,Dealer,Automatic,Second Owner
Ford Figo,2009,74300.0,177325.0,Diesel,Individual,Manual,Second Owner
Mahindra Bolero,2018,485900.0,25102.0,Petrol,Dealer,Manual,First Owner
Chevrolet Spark,2019,196300.0,127156.0,Diesel, Individual ,Manual,Second Owner
Ford Endeavour,2010,128500.0,110059.0,Diesel,Individual,manual,First Owner
Ford EcoSport,2005,71300.0,66609.0,Diesel,Individual,Manual,Second Owner
Nissan Sunny,2020,242000.0,148666.0,Petrol, Individual ,Automatic,Second Owner
Maruti Baleno,2020,365900.0,30407.0,Petrol,Individual,Automatic,Second Owner
Skoda Superb,2019,361200.0,73788.0, Petrol ,Individual,Manual,First Owner
Chevrolet Cruze,2021,359700.0,83220.0,petrol,Individual, Automatic ,First Owner
Skoda Rapid,2007,83100.0,135000.0,LPG,Individual,Manual,First Owner
Maruti Alto,2019,268100.0,103712.0,Diesel,individual,Manual,First Owner
Volkswagen Ameo,2020,374400.0,80816.0,Diesel,Individual, Manual ,First Owner
Chevrolet Cruze,2017,186100.0,53990.0,Petrol,Individual,Manual,Second Owner
Nissan Sunny,2010,67100.0,180566.0,Diesel,Dealer,Manual,Second Owner
BMW 3 Series,2007,469800.0,94840.0,Petrol,Individual,Manual,Second Owner
Honda City,2012,186200.0,96531.0, Petrol ,Dealer,Automatic,First Owner
Mercedes-Benz E-Class,2011,745800.0,93415.0,PETROL,Dealer,Automatic,Fourth & Above Owner
Ford EcoSport,2010,146400.0,113570.0,Petrol,Dealer,Automatic,Test Drive Car
BMW 3 Series,2012,1041800.0,99840.0,Diesel,Individual,manual,Test Drive Car
Maruti Ertiga,2017,282700.0,74166.0,Petrol,Dealer,Automatic,Second Owner
Nissan Micra,2021,314900.0,63850.0,Petrol,Dealer,Manual,Third Owner
Maruti Ertiga,2017,203500.0,80109.0,Diesel,Dealer,Manual,Second Owner
Renault Triber,2018,278900.0,54249.0,Petrol,Individual,Automatic,Second Owner
Nissan Sunny,2017,134500.0,151722.0,Petrol,trustmark dealer,Manual,Fourth & Above Owner
Volkswagen Ameo,2023,415500.0,140119.0,CNG,Individual,Manual,First Owner
Maruti Dzire,2017,263700.0,118519.0,Electric,Trustmark Dealer,Manual,First Owner
Audi A6,2007,322500.0,142863.0,LPG,Individual,Manual,First Owner
Nissan Micra,2023,267600.0,146453.0,Petrol,Dealer,Manual,Third Owner
Renault Kwid,2012,114100.0,130728.0,Diesel,Dealer,Manual,First Owner
Renault Duster,2020,224000.0,58698.0,CNG,Dealer,manual,Second Owner
Hyundai Grand i10,2016,,106952.0,diesel,Dealer,Manual,Third Owner
